Id,SalePrice
1823,33188.51
1824,128304.67
1825,135925.58
1826,90905.76
1827,93820.29
1828,130441.64
1829,153085.2
1830,136085.06
1831,136541.98
1832,94931.836
1833,127018.47
1834,107392.08
1835,136684.98
1836,102309.62
1837,76327.04
1838,97405.67
1839,80515.93
1840,153607.03
1841,122164.7
1842,90414.21
1843,157527.92
1844,125897.234
1845,153872.16
1846,145419.67
1847,174879.78
1848,31055.152
1849,109951.08
1850,107371.69
1851,131037.77
1852,126637.63
1853,132259.75
1854,160162.67
1855,147091.34
1856,237007.12
1857,136552.56
1858,133268.42
1859,107151.39
1860,162804.8
1861,107779.555
1862,308138.38
1863,303621.3
1864,303637.72
1865,290010.0
1866,295162.28
1867,240821.88
1868,285965.44
1869,216179.06
1870,231131.73
1871,248684.64
1872,195831.77
1873,240323.19
1874,151396.55
1875,202697.5
1876,217061.33
1877,214083.28
1878,224631.25
1879,124578.96
1880,132296.69
1881,256888.02
1882,249909.05
1883,196207.67
1884,206065.62
1885,231467.61
1886,264384.84
1887,226590.97
1888,265372.38
1889,192325.72
1890,136499.06
1891,133396.81
1892,82561.49
1893,115773.62
1894,127494.516
1895,138991.39
1896,115076.53
1897,121992.16
1898,110765.36
1899,137664.3
1900,126181.09
1901,152960.16
1902,142333.62
1903,191195.16
1904,128285.86
1905,192285.31
1906,147820.69
1907,209798.77
1908,112381.5
1909,143447.83
1910,125252.02
1911,215102.94
1912,267715.5
1913,192859.69
1914,47234.094
1915,247912.1
1916,39170.137
1917,238568.12
1918,138706.83
1919,182758.5
1920,177322.88
1921,319537.25
1922,273569.4
1923,212801.17
1924,255060.55
1925,217794.78
1926,309448.5
1927,127493.19
1928,175968.44
1929,103027.55
1930,119781.03
1931,149507.75
1932,144731.03
1933,175868.11
1934,192542.1
1935,191383.75
1936,193362.45
1937,197096.02
1938,185425.98
1939,213671.22
1940,176506.92
1941,191106.56
1942,189190.78
1943,190865.6
1944,295167.72
1945,293148.2
1946,153062.97
1947,246449.36
1948,187079.38
1949,227377.42
1950,191573.69
1951,251033.72
1952,215858.81
1953,200121.64
1954,198602.6
1955,133386.45
1956,285496.2
1957,167317.56
1958,283865.1
1959,150108.36
1960,97145.51
1961,119994.0
1962,91757.266
1963,111840.45
1964,113647.57
1965,134277.72
1966,123330.0
1967,270832.3
1968,344301.56
1969,313058.9
1970,342294.72
1971,363112.62
1972,317712.2
1973,260523.39
1974,294120.75
1975,366370.7
1976,271486.44
1977,328630.78
1978,307938.78
1979,280586.94
1980,208691.31
1981,293000.75
1982,215871.98
1983,201872.98
1984,176281.28
1985,233381.47
1986,226695.77
1987,185848.98
1988,199717.39
1989,207394.7
1990,226684.7
1991,223710.62
1992,232718.95
1993,190486.86
1994,224271.66
1995,199408.61
1996,272009.66
1997,278851.44
1998,291652.7
1999,269294.53
2000,280925.03
2001,271161.22
2002,243910.72
2003,258188.58
2004,274068.7
2005,221958.28
2006,212517.98
2007,255706.25
2008,215173.86
2009,202464.22
2010,205995.31
2011,144326.28
2012,182778.17
2013,181055.06
2014,193076.69
2015,196775.61
2016,202751.36
2017,195238.27
2018,119752.68
2019,140245.08
2020,91398.87
2021,89787.14
2022,198507.64
2023,140980.16
2024,279711.6
2025,314791.84
2026,168576.02
2027,165384.42
2028,156749.66
2029,169212.58
2030,240054.89
2031,221377.8
2032,219786.62
2033,228234.9
2034,169198.88
2035,229952.16
2036,206582.6
2037,205798.22
2038,240486.61
2039,182973.73
2040,297975.8
2041,250394.94
2042,214775.56
2043,173886.62
2044,195705.06
2045,194257.4
2046,139985.64
2047,142163.27
2048,145159.36
2049,161439.66
2050,159204.52
2051,87013.914
2052,131891.03
2053,147701.86
2054,60239.008
2055,153293.62
2056,150358.03
2057,108019.46
2058,234234.86
2059,149354.64
2060,180971.23
2061,186469.39
2062,118867.805
2063,95893.48
2064,141112.23
2065,105076.27
2066,185758.1
2067,141410.1
2068,147915.22
2069,58684.03
2070,86774.54
2071,104254.58
2072,164845.78
2073,140974.89
2074,183693.53
2075,148554.55
2076,116970.63
2077,147769.25
2078,109684.195
2079,134943.5
2080,97643.63
2081,103708.06
2082,137081.28
2083,132923.08
2084,87201.24
2085,107448.73
2086,146113.64
2087,122812.875
2088,98299.8
2089,66795.36
2090,117384.67
2091,94862.79
2092,142468.12
2093,103452.336
2094,107315.234
2095,130643.734
2096,63916.086
2097,90860.43
2098,141808.19
2099,41382.05
2100,100967.41
2101,118959.6
2102,115145.08
2103,88912.76
2104,116531.12
2105,124819.72
2106,52516.227
2107,212535.89
2108,112762.95
2109,104812.78
2110,123322.62
2111,132274.7
2112,132088.38
2113,104352.97
2114,105348.45
2115,143461.14
2116,112143.46
2117,151751.19
2118,100212.336
2119,88060.86
2120,107595.51
2121,83012.016
2122,112268.69
2123,72237.195
2124,150978.84
2125,147072.08
2126,171498.88
2127,155426.73
2128,110938.5
2129,77983.66
2130,128374.27
2131,162401.95
2132,112469.15
2133,130093.63
2134,130446.91
2135,101999.02
2136,42988.277
2137,115055.9
2138,134574.98
2139,158312.81
2140,137865.88
2141,138720.47
2142,125422.34
2143,136964.39
2144,97281.71
2145,143662.9
2146,152427.38
2147,178481.28
2148,138889.5
2149,141585.61
2150,220819.0
2151,99328.58
2152,156065.4
2153,178903.48
2154,86504.63
2155,145177.84
2156,247744.47
2157,249079.66
2158,232212.69
2159,210837.7
2160,194448.22
2161,247694.84
2162,343472.94
2163,316242.25
2164,239495.64
2165,179254.36
2166,161368.56
2167,224600.64
2168,203620.56
2169,196105.42
2170,212618.06
2171,152497.03
2172,151756.34
2173,164290.67
2174,234769.75
2175,269844.22
2176,271742.3
2177,234108.1
2178,223141.84
2179,147356.17
2180,222652.55
2181,197052.83
2182,225390.7
2183,197245.05
2184,125188.8
2185,127542.09
2186,153371.23
2187,160943.22
2188,154194.17
2189,299760.1
2190,47320.047
2191,47669.79
2192,66474.37
2193,99823.6
2194,95959.14
2195,91749.18
2196,88703.07
2197,110736.914
2198,143206.14
2199,180674.28
2200,135212.06
2201,142751.94
2202,160778.33
2203,152725.53
2204,157376.64
2205,99939.54
2206,133156.5
2207,185819.14
2208,235005.98
2209,209039.89
2210,118186.42
2211,102048.13
2212,106358.0
2213,87623.42
2214,140340.12
2215,94135.734
2216,144842.66
2217,39590.906
2218,56279.695
2219,56185.62
2220,52493.137
2221,250396.25
2222,238405.97
2223,277307.03
2224,231020.64
2225,133034.58
2226,213648.8
2227,207179.33
2228,254732.25
2229,243859.8
2230,161757.7
2231,214878.64
2232,202014.77
2233,198151.56
2234,246027.73
2235,222010.47
2236,258551.1
2237,314057.38
2238,216285.38
2239,110721.91
2240,166286.22
2241,169556.47
2242,132024.2
2243,130511.41
2244,103274.26
2245,93955.336
2246,128721.49
2247,114193.98
2248,114414.555
2249,119172.375
2250,127884.26
2251,111210.8
2252,195891.9
2253,165702.8
2254,184012.61
2255,212745.42
2256,174606.62
2257,225235.94
2258,167847.97
2259,194802.45
2260,164955.19
2261,180765.23
2262,179273.42
2263,308279.34
2264,382257.5
2265,199819.44
2266,245436.75
2267,316070.2
2268,312028.62
2269,161484.48
2270,201691.23
2271,219113.38
2272,222406.12
2273,174236.08
2274,206677.05
2275,184157.03
2276,178580.9
2277,198302.52
2278,162211.5
2279,116738.77
2280,98332.12
2281,178323.16
2282,187778.16
2283,110476.484
2284,116339.9
2285,119222.55
2286,120939.375
2287,296761.16
2288,264575.28
2289,309864.5
2290,345588.0
2291,288526.94
2292,341455.88
2293,354100.56
2294,319754.53
2295,364728.56
2296,275307.62
2297,290964.44
2298,297934.25
2299,323809.6
2300,298640.03
2301,275803.38
2302,248824.16
2303,237037.25
2304,236743.6
2305,199783.08
2306,197900.98
2307,210634.88
2308,214150.0
2309,248435.25
2310,205957.05
2311,213153.34
2312,191295.16
2313,190710.98
2314,177130.84
2315,193810.38
2316,207380.81
2317,198555.31
2318,190133.06
2319,189956.44
2320,184702.97
2321,238612.97
2322,194054.6
2323,182321.7
2324,203171.16
2325,218321.88
2326,190302.34
2327,212764.0
2328,227781.61
2329,203658.52
2330,206123.64
2331,318680.22
2332,317050.53
2333,285777.9
2334,251565.89
2335,262828.8
2336,289430.4
2337,201831.25
2338,262264.97
2339,231024.58
2340,321378.38
2341,245167.61
2342,232320.53
2343,237899.53
2344,224143.7
2345,230032.55
2346,208016.5
2347,202637.36
2348,227938.48
2349,189311.81
2350,281192.4
2351,237022.34
2352,247177.62
2353,267209.88
2354,140038.8
2355,142345.58
2356,167680.38
2357,203566.52
2358,195025.48
2359,138545.75
2360,111353.58
2361,156772.4
2362,251670.47
2363,134056.98
2364,172780.22
2365,213755.75
2366,187422.53
2367,200766.8
2368,209920.62
2369,202456.53
2370,180469.52
2371,161225.3
2372,198602.77
2373,260311.05
2374,284975.3
2375,201154.3
2376,277271.44
2377,278486.72
2378,157144.03
2379,228729.69
2380,141186.92
2381,193827.3
2382,213171.78
2383,212749.73
2384,246278.67
2385,171498.5
2386,131665.2
2387,129850.77
2388,95146.25
2389,122293.43
2390,142222.14
2391,146880.0
2392,101225.31
2393,166745.0
2394,140472.98
2395,214024.86
2396,137740.98
2397,213828.66
2398,136368.81
2399,44478.926
2400,46043.992
2401,102329.25
2402,134531.77
2403,151453.0
2404,152155.75
2405,171105.52
2406,137527.27
2407,121090.945
2408,152967.66
2409,120936.945
2410,190334.53
2411,104497.3
2412,155036.95
2413,121752.125
2414,138209.11
2415,143762.84
2416,112050.93
2417,103648.58
2418,121661.31
2419,131684.94
2420,125349.39
2421,145155.67
2422,113826.266
2423,123056.51
2424,164365.97
2425,261222.4
2426,149054.98
2427,118114.8
2428,193729.48
2429,97293.68
2430,126330.74
2431,123379.21
2432,137175.06
2433,134968.88
2434,136759.0
2435,156765.8
2436,90367.53
2437,91377.42
2438,118681.22
2439,111104.49
2440,116524.945
2441,92100.516
2442,95307.06
2443,129879.89
2444,147530.72
2445,62922.332
2446,131638.62
2447,188616.22
2448,127494.42
2449,96576.664
2450,157990.95
2451,136545.33
2452,183249.36
2453,72616.23
2454,120138.08
2455,128053.46
2456,111638.13
2457,110269.734
2458,115331.42
2459,82875.89
2460,154474.2
2461,109852.445
2462,124586.58
2463,109708.2
2464,173467.27
2465,125267.66
2466,114489.72
2467,154787.42
2468,79339.15
2469,69626.625
2470,211657.36
2471,195929.6
2472,167400.81
2473,108294.76
2474,84056.95
2475,214374.92
2476,91318.5
2477,113215.95
2478,162432.88
2479,108425.07
2480,141651.31
2481,123999.05
2482,125154.4
2483,98555.516
2484,130754.03
2485,115838.53
2486,149435.67
2487,240725.23
2488,152319.47
2489,155736.4
2490,149361.73
2491,73954.11
2492,190684.38
2493,165640.34
2494,156492.81
2495,81695.414
2496,243855.53
2497,144236.81
2498,98315.625
2499,81030.58
2500,118807.375
2501,127533.97
2502,149466.22
2503,87695.914
2504,193558.22
2505,224574.92
2506,260785.12
2507,275176.06
2508,259641.34
2509,231600.27
2510,229136.88
2511,187104.27
2512,213963.31
2513,227137.89
2514,222514.25
2515,153312.06
2516,186797.17
2517,150247.75
2518,165189.23
2519,222513.64
2520,218141.98
2521,194626.22
2522,234436.64
2523,123482.96
2524,149732.98
2525,148909.2
2526,138480.28
2527,105970.43
2528,118751.2
2529,142563.94
2530,133454.0
2531,249721.17
2532,231069.81
2533,215686.58
2534,228914.19
2535,273188.7
2536,243315.17
2537,224069.47
2538,191316.34
2539,195700.56
2540,194109.47
2541,198309.55
2542,175715.5
2543,132394.48
2544,109330.05
2545,144525.3
2546,132844.19
2547,151529.31
2548,149061.92
2549,180478.44
2550,573643.06
2551,141989.61
2552,118804.375
2553,49081.72
2554,85630.234
2555,102417.23
2556,84702.78
2557,119058.02
2558,179210.69
2559,114807.73
2560,152238.38
2561,121956.17
2562,124439.49
2563,118391.27
2564,184648.89
2565,145835.84
2566,157878.62
2567,123409.24
2568,195725.73
2569,197903.8
2570,117299.31
2571,198361.81
2572,138851.69
2573,228756.81
2574,231322.3
2575,120062.85
2576,124717.805
2577,148388.08
2578,62971.16
2579,38875.484
2580,99175.2
2581,159989.83
2582,112493.5
2583,249758.69
2584,162935.23
2585,221102.11
2586,216085.0
2587,205619.06
2588,134268.16
2589,147461.16
2590,221870.1
2591,258834.25
2592,212990.47
2593,265373.22
2594,169725.33
2595,196963.45
2596,291172.0
2597,209783.58
2598,274998.25
2599,288474.28
2600,216969.36
2601,134561.16
2602,78559.086
2603,94193.055
2604,80210.93
2605,80640.47
2606,153878.14
2607,238453.47
2608,227547.5
2609,178422.88
2610,85908.08
2611,149104.48
2612,167043.33
2613,125529.766
2614,117303.95
2615,152810.92
2616,160666.19
2617,202671.34
2618,230754.53
2619,220004.7
2620,207476.53
2621,185323.84
2622,199020.48
2623,233377.7
2624,287839.06
2625,259961.42
2626,183219.06
2627,156884.42
2628,335766.62
2629,352643.94
2630,293273.34
2631,351059.62
2632,327140.1
2633,256060.8
2634,338895.38
2635,160678.56
2636,204149.11
2637,183611.78
2638,250727.16
2639,194593.23
2640,164697.81
2641,104103.26
2642,187453.44
2643,120463.91
2644,132104.69
2645,103864.39
2646,95003.61
2647,116602.93
2648,139202.98
2649,141657.2
2650,111035.31
2651,141930.94
2652,318779.0
2653,249618.72
2654,253852.42
2655,330499.78
2656,297121.7
2657,290413.88
2658,270068.25
2659,274525.34
2660,302087.53
2661,297663.22
2662,309712.34
2663,276105.38
2664,241216.23
2665,286559.16
2666,257443.06
2667,190473.4
2668,191027.56
2669,193267.52
2670,266814.47
2671,198256.75
2672,201272.64
2673,204586.42
2674,213831.95
2675,171247.83
2676,205500.22
2677,206597.17
2678,251137.9
2679,263600.0
2680,264759.56
2681,327619.22
2682,292560.03
2683,388593.88
2684,288685.8
2685,289362.4
2686,249385.1
2687,275594.8
2688,214543.7
2689,195571.44
2690,340973.0
2691,192230.2
2692,135707.05
2693,211465.84
2694,134379.61
2695,209288.66
2696,196688.05
2697,203104.25
2698,210344.1
2699,173048.05
2700,154585.0
2701,163111.17
2702,129144.516
2703,126322.89
2704,147887.25
2705,101048.67
2706,102141.92
2707,133038.17
2708,115357.46
2709,89238.46
2710,120290.336
2711,294107.47
2712,336890.66
2713,176451.42
2714,153650.36
2715,174647.27
2716,153967.83
2717,211449.1
2718,223830.03
2719,161028.8
2720,186505.83
2721,136080.31
2722,170676.77
2723,159610.72
2724,119125.34
2725,129547.375
2726,140922.22
2727,179833.34
2728,176401.19
2729,145241.75
2730,136032.69
2731,112960.71
2732,114802.3
2733,169064.11
2734,145611.53
2735,128061.84
2736,145171.56
2737,99789.83
2738,139433.83
2739,166893.64
2740,140685.72
2741,137280.11
2742,176970.55
2743,154425.38
2744,166410.16
2745,145705.25
2746,127395.35
2747,147480.4
2748,113057.75
2749,129653.77
2750,115704.96
2751,127194.38
2752,217077.78
2753,179841.7
2754,279353.47
2755,131074.78
2756,91175.195
2757,77641.95
2758,65875.54
2759,143465.42
2760,135150.73
2761,151156.44
2762,148433.27
2763,217612.95
2764,147176.62
2765,270859.97
2766,119903.09
2767,59460.703
2768,111995.234
2769,125005.484
2770,140533.9
2771,94775.71
2772,98892.34
2773,156699.94
2774,128171.75
2775,121243.94
2776,134822.83
2777,146688.08
2778,96092.31
2779,118163.484
2780,91406.41
2781,75628.23
2782,86266.26
2783,79007.93
2784,115641.7
2785,135110.77
2786,44788.87
2787,104914.03
2788,65904.96
2789,184170.34
2790,76002.555
2791,115238.766
2792,47756.496
2793,138471.55
2794,83245.31
2795,100703.31
2796,73710.85
2797,206207.61
2798,116381.71
2799,110933.24
2800,60795.64
2801,90096.945
2802,121762.76
2803,171444.66
2804,122080.59
2805,80862.01
2806,71515.83
2807,156233.89
2808,160498.03
2809,103510.89
2810,126118.79
2811,177832.78
2812,170127.16
2813,178783.45
2814,174370.1
2815,90573.99
2816,204475.55
2817,148937.17
2818,120769.81
2819,174956.77
2820,148191.73
2821,115396.37
2822,196438.14
2823,306059.3
2824,184261.62
2825,177744.64
2826,128024.75
2827,132758.56
2828,244824.33
2829,202502.38
2830,238086.42
2831,191244.12
2832,243114.31
2833,265168.84
2834,219506.62
2835,228912.34
2836,213003.56
2837,173431.23
2838,158888.53
2839,201464.81
2840,203506.05
2841,204003.56
2842,236466.58
2843,149722.84
2844,169108.61
2845,107957.44
2846,215849.0
2847,217587.62
2848,211078.36
2849,208896.1
2850,269021.16
2851,225570.39
2852,239830.73
2853,247212.75
2854,147409.77
2855,208592.53
2856,205696.72
2857,193972.61
2858,208431.1
2859,124915.64
2860,127130.586
2861,139372.5
2862,217070.75
2863,121280.16
2864,245998.9
2865,142817.84
2866,164258.86
2867,78023.79
2868,112329.88
2869,108207.66
2870,148583.86
2871,89611.02
2872,20313.61
2873,95256.5
2874,126263.734
2875,101150.72
2876,156980.66
2877,101404.58
2878,129066.58
2879,139455.0
2880,90843.72
2881,122826.26
2882,146741.58
2883,174516.06
2884,188550.06
2885,161032.02
2886,229028.73
2887,96876.54
2888,118607.03
2889,41229.758
2890,61663.414
2891,142319.86
2892,37916.086
2893,67682.805
2894,36555.47
2895,264190.8
2896,245615.86
2897,203449.53
2898,158356.27
2899,209686.33
2900,173949.61
2901,201933.1
2902,195530.62
2903,296999.7
2904,308341.72
2905,82285.5
2906,211954.3
2907,113643.86
2908,128923.234
2909,155451.14
2910,52449.38
2911,79239.96
2912,158966.9
2913,80167.83
2914,66439.77
2915,70151.59
2916,82561.92
2917,205397.64
2918,102967.016
2919,236469.34
